individual,day,dive_no,max_depth,dive_dur,Vair,BD,initial_depth,avg_pitch,avg_speed,glide_duration,cvar_pitch,cvar_roll,depth_NB,depth_NB_noVair
ml18_294b,2,32,83.3,299,3.96039604,1036.373,10.690837,-43.96956592,1.802039469,13,0.005920955,0.021472065,0,0
ml18_294b,2,34,157.3,708,7.260726073,1036.373,5.213438,-58.51819048,1.887550583,29,0.006595525,0.55760531,0,0
ml18_294b,2,35,196.6,827,0,1036.373,7.3402944,-62.608972,1.825393104,27,0.003502602,0.437024641,0,0
ml18_294b,2,36,286.3,710,0,1036.373,5.2726984,-53.41825907,1.876575627,30,0.00519783,0.249645387,0,0
ml18_294b,2,37,375.3,812,8.580858086,1036.373,6.4206772,-59.4307467,1.743597463,30,0.000638101,0.574449509,0,0
ml18_294b,2,38,263.6,867,5.610561056,1036.373,7.385962,-56.64660972,1.649766259,32,0.004163545,0.182716315,0,0
ml18_294b,2,39,385.8,861,1.98019802,1036.373,18.655046,-55.56013395,1.8851588,21,0.00228344,0.235295473,0,0
ml18_294b,2,40,406.2,876,8.580858086,1036.373,9.7559576,-56.34097924,1.716394666,29,0.002261455,0.349977655,0,0
ml18_294b,2,41,502.1,961,11.55115512,1036.373,14.327726,-61.22439312,1.640378384,25,0.000478991,0.482298238,0,0
ml18_294b,2,42,525.4,939,24.09240924,1036.373,13.780776,-60.79052278,1.549978252,27,0.003136048,0.322854708,16.93788,0
ml18_294b,2,43,503.1,926,22.77227723,1036.373,10.872302,-61.52037087,1.565711407,15,0.002732723,0.233870826,15.4844,0
ml18_294b,2,44,305.4,982,11.88118812,1036.373,9.8969793,-67.250569,1.617026339,28,0.007010374,0.70035536,0,0
ml18_294b,2,45,205.5,945,7.920792079,1036.373,6.5467877,-57.0211122,1.413265867,15,0.000991734,0.23660739,0,0
ml18_294b,2,46,437.6,833,0,1036.373,5.1679082,-52.56855282,1.730059744,34,0.005027089,0.273912725,0,0
ml18_294b,2,47,398.5,842,2.310231023,1036.373,5.8037024,-58.87833522,1.653047329,32,0.004810103,0.41030532,0,0
ml18_294b,2,48,123.6,919,5.940594059,1036.373,10.721852,-52.85281259,1.870426241,27,0.000638635,0.03790805,0,0
ml18_294b,2,49,135.4,841,6.270627063,1036.373,6.3560729,-56.74404593,1.816911864,28,0.001163066,0.29825611,0,0
ml18_294b,2,50,170.8,888,0.330033003,1036.373,6.063746,-57.73939907,1.832836041,29,0.004156558,0.261523029,0,0
ml18_294b,2,51,167.7,944,6.270627063,1036.373,5.2860579,-55.60827138,1.73374555,32,0.002793327,0.240235572,0,0
ml18_294b,2,52,134.3,877,6.600660066,1036.373,5.0999899,-56.69375717,1.82081714,30,0.006871913,0.471990773,0,0
ml18_294b,2,53,151.9,971,2.310231023,1036.373,6.3467164,-57.36356166,1.853924386,29,0.002950993,0.313159051,0,0
ml18_294b,2,54,144.9,843,2.97029703,1036.373,5.8344345,-60.20996679,1.816986717,29,0.004830137,0.46294644,0,0
ml18_294b,2,55,140.1,846,3.300330033,1036.373,6.6407003,-59.5137681,1.762001452,29,0.001645383,0.244249569,0,0
ml18_294b,2,56,148.3,799,2.310231023,1036.373,7.3137083,-60.02679085,1.814825907,27,0.000776822,0.491776201,0,0
ml18_294b,2,57,259.1,869,7.920792079,1036.373,7.3709745,-59.90519648,1.850711815,27,0.002500672,0.322238698,0,0
ml18_294b,2,58,412.1,1200,20.79207921,1036.373,23.009295,-59.71262706,1.763765539,18,0.000784212,0.29999453,13.388218,0
ml18_294b,2,64,446.8,1298,10.56105611,1036.373,7.6031919,-66.90888793,1.735661785,27,0.005866859,0.294766925,0,0
ml18_294b,2,65,446.2,1256,10.2310231,1036.373,7.3064928,-58.69849494,1.651319275,32,0.016351541,0.590880444,0,0
ml18_294b,2,66,565.9,1379,33.99339934,1036.373,25.944574,-71.26033888,1.609416744,16,0.009235276,0.550432007,29.000555,0
ml18_294b,2,73,365.2,857,23.43234323,1036.373,23.164865,-50.6214991,1.78109537,20,0.001594117,0.225957331,16.236612,0
ml18_294b,2,78,135.4,791,0.99009901,1036.373,5.0150909,-49.64672685,1.768543032,34,0.004934164,0.2497154,0,0
ml18_294b,2,79,136.7,803,4.290429043,1036.373,7.9232178,-49.64106993,1.866353127,30,0.002799935,0.110427916,0,0
ml18_294b,9,1,906,1398,43.89438944,1036.715612,34.013512,-68.64873991,1.706793555,11,7.93E-05,0.077035939,39.01799,0
ml18_294b,9,2,804.3,1456,51.48514851,1036.715612,32.200596,-75.56380391,1.7146635,11,0.00388737,0.032056591,47.042694,0
ml18_294b,9,5,255.5,960,18.48184818,1036.715612,25.830952,-70.08802687,1.781256313,15,2.94E-05,0.218237547,8.8199034,0
ml18_294b,9,6,256,801,21.45214521,1036.715612,26.815678,-65.52388329,1.891750279,14,0.000324678,0.024045242,13.377607,0
ml18_294b,9,7,277.7,760,17.16171617,1036.715612,11.038008,-79.03328077,1.830920468,22,9.86E-05,0.061133525,7.3491817,0
ml18_294b,9,8,267.3,796,22.11221122,1036.715612,11.35824,-78.87122177,1.804718591,22,0.000160098,0.005872119,13.328052,0
ml18_294b,9,9,263.1,720,22.11221122,1036.715612,12.024873,-83.68203481,1.890769305,21,0.00039863,0.029826408,14.142106,0
ml18_294b,9,10,263.7,924,21.78217822,1036.715612,11.75501,-79.6236151,1.923843819,21,0.000103542,0.002099131,13.783221,0
ml18_294b,9,11,323,844,18.15181518,1036.715612,18.485525,-83.25259047,1.917350059,17,8.47E-05,0.145992868,9.5530634,0
ml18_294b,9,12,269.7,821,17.16171617,1036.715612,13.039081,-80.62507125,1.90040823,20,0.000221275,0.081560021,8.1843472,0
ml18_294b,9,13,273,789,8.250825083,1036.715612,9.6027517,-77.79935105,1.884737382,22,0.000819523,0.14517501,0,0
ml18_294b,9,14,272.5,733,23.43234323,1036.715612,6.5473108,-80.88905144,1.841057912,25,0.001012581,0.138651059,14.623218,0
ml18_294b,9,15,269.5,693,18.81188119,1036.715612,22.163794,-76.8269958,1.964618773,15,0.00086465,0.311519356,9.722559,0
ml18_294b,9,16,525.5,898,17.49174917,1036.715612,15.994333,-77.02338408,1.924989862,13,0.000776091,0.011400792,8.6843309,0
ml18_294b,9,17,267.3,837,20.4620462,1036.715612,13.448472,-81.76627315,1.87812032,20,8.52E-05,0.028749381,11.450555,0
ml18_294b,9,18,265,770,24.75247525,1036.715612,12.464261,-83.20989838,1.868763005,21,0.000813421,0.048826346,16.606441,0
ml18_294b,9,19,252,722,19.8019802,1036.715612,8.0939732,-81.88591696,1.918147822,23,7.26E-05,0.12647876,10.391919,0
ml18_294b,9,20,251.4,908,11.55115512,1036.715612,17.039219,-82.82664533,1.844166417,18,4.91E-05,0.237411859,0,0
ml18_294b,9,21,226.5,683,12.21122112,1036.715612,10.739253,-78.87048148,1.942848943,21,0.00176797,0.071413866,0,0
ml18_294b,9,22,242,681,13.53135314,1036.715612,9.8434353,-83.41536713,1.828949626,23,0.00067553,0.076876654,0,0
ml18_294b,9,23,306,630,11.88118812,1036.715612,9.5427446,-83.98308235,1.84446143,23,0.000222122,0.114662934,0,0
ml18_294b,9,24,292,540,14.19141914,1036.715612,8.1996756,-87.71004326,1.867184548,23,0.000184495,0.10489193,0,0
ml18_294b,9,25,275.7,742,20.79207921,1036.715612,8.6331568,-87.30454213,1.870483996,23,0.000274623,0.10696194,12.615191,0
ml18_294b,9,26,294.5,806,19.8019802,1036.715612,10.251742,-82.36369265,1.814759387,23,0.000457746,0.022547891,10.251742,0
ml18_294b,9,27,508.9,1832,24.75247525,1036.715612,14.083588,-83.16658785,1.909848185,20,0.000346815,0.002407595,16.279995,0
ml18_294b,9,28,285.1,1333,20.79207921,1036.715612,22.60745,-78.65633679,2.029999079,14,0.000232817,0.003668725,12.020521,0
ml18_294b,9,29,197.4,1015,19.47194719,1036.715612,10.029277,-83.5073895,1.910304577,22,0.00064329,0.3255159,10.029277,0
ml18_294b,9,30,164.9,1102,1.650165017,1036.715612,6.0571113,-83.64288882,2.023725882,22,0.001070651,0.093009503,0,0
ml18_294b,9,31,150.1,1049,2.640264026,1036.715612,6.0124726,-72.05514144,1.92161832,25,0.013985728,0.634509722,0,0
ml18_294b,9,32,278.3,774,7.590759076,1036.715612,7.6287994,-58.92981096,1.731457661,28,0.028538787,0.744032901,0,0
ml18_294b,9,33,247.2,709,13.53135314,1036.715612,12.135688,-84.24259018,1.718571545,22,0.000726241,0.153672536,0,0
ml18_294b,9,34,267.1,668,16.83168317,1036.715612,13.123123,-80.23083905,1.868438433,21,0.00027891,0.118361078,7.5897665,0
ml18_294b,9,35,249.3,691,1.650165017,1036.715612,18.71542,-86.81081835,1.917954353,17,0.000349786,0.275976993,0,0
ml18_294b,9,36,260.8,755,12.21122112,1036.715612,16.624317,-85.91855542,1.774927716,19,0.000621149,0.240562403,0,0
ml18_294b,9,37,291.8,889,14.85148515,1036.715612,7.1936731,-71.91946638,1.527819981,16,0.002736572,0.080496703,5.728725,0
ml18_294b,9,38,311.4,819,12.87128713,1036.715612,10.21983,-83.20486474,1.760396822,23,0.001506744,0.079545522,0,0
ml18_294b,9,39,593.1,1151,22.77227723,1036.715612,9.5035591,-62.88764979,1.658985032,28,0.003507954,0.817938788,14.199596,0
ml18_294b,9,40,327.7,1052,16.83168317,1036.715612,7.3619566,-56.06787639,1.336014255,31,0.008621812,0.389706782,7.3619566,0
ml18_294b,9,41,509.8,1237,18.15181518,1036.715612,5.8504572,-64.3103326,1.446738947,30,0.004410273,0.934643746,9.6105356,0
ml18_294b,9,42,417.5,1199,4.620462046,1036.715612,5.5596633,-53.01672303,1.641765771,35,0.010516455,0.322478791,0,0
ml18_294b,9,43,419.4,1136,3.300330033,1036.715612,5.1903391,-57.43714856,1.594793934,34,0.012874144,0.404307187,0,0
ml18_294b,9,44,489.7,1357,19.8019802,1036.715612,9.8957434,-73.96224114,1.508659152,29,0.007483912,0.465522725,11.306038,0
ml18_294b,9,45,397.2,1142,1.320132013,1036.715612,5.7795854,-65.2740254,1.645980825,30,0.002132923,0.825460341,0,0
ml18_294b,9,46,431.4,1330,7.920792079,1036.715612,20.027559,-55.30818005,1.710565182,22,0.002222529,0.546517291,0,0
ml18_294b,9,47,389.7,968,18.48184818,1036.715612,12.317746,-77.74717168,1.577473092,25,0.001236959,0.231915452,9.1122684,0
ml18_294b,9,48,531.9,1242,33.33333333,1036.715612,28.220392,-42.38877561,1.245406822,18,0.003033476,0.033488529,27.030207,0
ml18_294b,9,49,249.1,769,9.240924092,1036.715612,7.3177419,-80.8908264,1.454091867,30,0.001787747,0.125711701,0,0
ml18_294b,9,50,327.2,1006,10.89108911,1036.715612,7.9209924,-83.55292063,1.606069752,27,0.003163278,0.197840945,0,0
ml18_294b,9,51,331.5,957,15.84158416,1036.715612,6.1038737,-72.92504246,1.488525004,28,0.02539998,0.551476359,6.1038737,0
ml18_294b,9,52,353,1045,14.19141914,1036.715612,10.312902,-75.81313246,1.813995992,24,0.023784608,0.543033007,0,0
ml18_294b,9,53,348.2,972,6.600660066,1036.715612,5.0746107,-61.33555204,1.645163096,23,0.016377741,0.934724975,0,0
ml18_294b,9,54,109.9,1029,5.280528053,1036.715612,5.6671114,-49.91791059,1.782101918,34,0.040143402,0.460234574,0,0
ml18_294b,9,55,152.4,889,8.580858086,1036.715612,11.063243,-67.67935872,2.029132061,18,0.005610709,0.64604154,0,0
ml18_294b,9,56,220.8,765,6.930693069,1036.715612,9.4230976,-60.31783859,2.282542973,22,0.023909213,0.815081862,0,0
ml18_294b,9,57,303.1,948,13.86138614,1036.715612,11.501595,-79.57922423,1.985212969,13,0.000404615,0.101209243,0,0
ml18_294b,9,58,135.2,809,12.21122112,1036.715612,10.518935,-82.59576867,2.089517687,15,0.000336505,0.178663876,0,0
ml18_294b,9,60,349,1139,14.52145215,1036.715612,10.88347,-81.1506179,2.08469008,20,0.000191915,0.113158391,0,0
ml18_294b,9,61,173.2,879,13.20132013,1036.715612,23.809177,-78.369508,2.181543262,13,0.000414725,0.245247254,0,0
ml18_294b,9,62,271.3,868,15.84158416,1036.715612,27.713642,-80.80940173,2.066719473,11,0.000239835,0.004864069,6.0124192,0
ml18_294b,9,65,315.3,914,24.42244224,1036.715612,13.830543,-79.35737375,1.92483342,20,0.00031794,0.081944938,15.997764,0
ml18_294b,9,66,491.5,1044,26.07260726,1036.715612,24.115395,-80.45214793,1.882566729,14,0.000167713,0.009799251,18.478519,0
ml18_294b,9,68,366.1,1088,21.45214521,1036.715612,16.09532,-77.12359331,1.781213208,13,0.000151538,0.224595856,12.475453,0
ml18_294b,9,69,523.8,1144,24.75247525,1036.715612,20.193693,-78.94802135,1.884466624,17,6.11E-05,0.204967742,16.330584,0
ml18_294b,9,70,303.6,1094,26.40264026,1036.715612,18.66083,-80.73641717,1.808251056,18,0.000463783,0.111212206,18.66083,0
ml18_294b,9,71,284.1,947,19.14191419,1036.715612,12.205616,-79.56028996,1.74510553,23,0.004949465,0.176939384,10.452796,0
ml18_294b,9,72,322.1,1102,17.49174917,1036.715612,28.207275,-76.99399836,2.039516109,11,0.000168925,0.013357965,8.4899273,0
ml18_294b,9,73,537.2,1227,26.73267327,1036.715612,22.960726,-75.2462635,1.794467417,12,0.000206658,0.062069424,19.318348,0
ml18_294b,9,74,461.7,1248,34.65346535,1036.715612,15.159133,-74.26651768,1.492159153,19,0.000730069,0.013423967,28.204187,0
ml18_294b,9,75,466,1323,31.35313531,1036.715612,13.882554,-73.01124918,1.5567292,11,0.000197352,0.000913321,24.261793,0
ml18_294b,9,76,588.1,1599,20.1320132,1036.715612,11.081717,-69.96548896,1.671701564,25,0.003060113,0.372966223,11.081717,0
ml18_294b,17,1,880,1478,41.25412541,1036.52,28.087339,-73.4761094,1.48972584,10,0.001138423,0.03564205,36.835297,0
ml18_294b,17,2,315.8,1134,36.63366337,1036.52,17.617655,-81.40675309,1.447684404,23,0.000645122,0.118113581,31.614904,0
ml18_294b,17,3,904.3,1547,42.90429043,1036.52,26.583679,-69.84739729,1.691452143,14,0.000401489,0.165891721,38.207253,0
ml18_294b,17,4,826.5,1404,40.92409241,1036.52,34.199986,-68.70590073,1.596943291,11,0.000366734,0.025245437,35.779285,0
ml18_294b,17,5,290.9,961,24.42244224,1036.52,14.52277,-79.83994322,1.644862091,23,0.000301315,0.070786486,16.352369,0
ml18_294b,17,6,276.5,805,13.53135314,1036.52,13.345205,-83.36138115,1.89897402,20,0.000363167,0.005031141,0,0
ml18_294b,17,7,304,878,15.51155116,1036.52,8.3976412,-86.9208704,1.716670372,25,0.000316443,0.247746831,6.6809325,0
ml18_294b,17,8,288.2,916,16.50165017,1036.52,9.2387199,-86.14145386,1.872123582,22,0.000800176,0.084480098,7.2679944,0
ml18_294b,17,9,293.8,782,18.81188119,1036.52,6.0738096,-84.53131735,1.942988948,23,0.000657456,0.192981543,10.527491,0
ml18_294b,17,10,316.9,839,19.47194719,1036.52,11.318077,-83.76843605,1.790013023,22,0.000160665,0.02433483,11.318077,0
ml18_294b,17,11,287.8,872,17.49174917,1036.52,9.9408474,-84.19351642,1.735618654,24,0.00020046,0.09969315,8.1412439,0
ml18_294b,17,12,286.1,1035,22.77227723,1036.52,9.9085922,-79.71219543,1.816144626,23,0.000494254,0.023949354,14.253515,0
ml18_294b,17,13,272.1,646,6.930693069,1036.52,13.355866,-84.44274791,1.655787882,22,0.000387243,0.078434805,0,0
ml18_294b,17,14,290.8,809,12.21122112,1036.52,8.6176405,-85.51460139,1.87049913,23,0.000263524,0.091814048,0,0
ml18_294b,17,15,275.7,678,17.82178218,1036.52,8.2354021,-82.19018429,1.785076004,24,0.000393274,0.071167724,9.9965782,0
ml18_294b,17,16,280.5,910,14.52145215,1036.52,7.5419545,-83.3154766,1.719518572,25,0.000249134,0.060622774,0,0
ml18_294b,17,17,291.7,972,16.50165017,1036.52,10.642921,-80.84529088,1.736509529,24,0.001159179,0.157237229,7.2477117,0
ml18_294b,17,18,338.2,927,15.84158416,1036.52,9.6859665,-81.51741976,1.694256084,25,0.001226343,0.07474833,6.1178169,0
ml18_294b,17,19,359.1,1005,19.8019802,1036.52,8.1410313,-75.07887404,1.731106654,26,0.000286673,0.120154749,11.978399,0
ml18_294b,17,20,343.8,1038,26.07260726,1036.52,11.665026,-69.32815924,1.674517024,25,0.000901176,0.352650777,18.815172,0
ml18_294b,17,21,443.3,1026,20.79207921,1036.52,9.872488,-69.28469564,1.747399076,25,0.00067543,0.507555427,13.304212,0
ml18_294b,17,22,708.2,1185,29.04290429,1036.52,23.22678,-72.69590883,1.6575819,18,0.004382128,0.133652114,21.59177,0
ml18_294b,17,26,364.5,1101,23.76237624,1036.52,29.667158,-78.75408242,1.850405508,12,0.000119873,0.045836528,15.269955,0
ml18_294b,17,27,315.6,1053,14.52145215,1036.52,14.804972,-83.43631142,1.924913689,19,0.00019089,0.129367744,5.6362309,0
ml18_294b,17,28,172.2,650,13.86138614,1036.52,12.787648,-75.00564289,2.097240858,19,1.54E-05,0.018313263,0,0
ml18_294b,17,29,145.9,496,0.660066007,1036.52,5.6131892,-78.54491319,2.143550414,21,0.003871884,0.215986327,0,0
ml18_294b,17,31,124.9,869,2.310231023,1036.52,6.5664978,-77.433918,2.014119655,20,0.00058151,0.198563887,0,0
ml18_294b,17,33,114.5,731,9.900990099,1036.52,9.3066444,-57.18930335,2.213177435,20,0.009249448,0.427837742,0,0
ml18_294b,17,34,87.2,766,8.910891089,1036.52,5.7285686,-51.47490992,1.976163196,24,0.013021802,0.129794916,0,0
ml18_294b,17,35,384.1,830,15.51155116,1036.52,12.443969,-44.1903389,1.802479042,31,0.00626455,0.040075852,5.8070717,0
ml18_294b,17,36,442.1,817,9.240924092,1036.52,9.5636444,-53.35047575,1.652344785,20,0.016516417,0.258702098,0,0
ml18_294b,17,37,390.7,967,7.920792079,1036.52,11.854274,-61.72177974,1.373698321,19,0.02439825,0.574070054,0,0
ml18_294b,17,38,456.3,925,13.20132013,1036.52,8.2977037,-63.25345753,1.313119524,17,0.003907135,0.415025589,0,0
ml18_294b,17,40,387.5,1050,20.4620462,1036.52,6.749259,-53.87903788,1.024412088,25,0.019072399,0.370468296,13.076579,0
ml18_294b,17,41,381.4,915,9.570957096,1036.52,5.8093705,-47.23737406,1.397750921,33,0.008627414,0.070237949,0,0
ml18_294b,17,42,316.6,798,7.920792079,1036.52,9.2058983,-80.00797975,1.750607508,24,0.000464189,0.048888743,0,0
ml18_294b,17,43,310.6,828,19.14191419,1036.52,8.4613323,-80.59495446,1.756052225,24,0.000376787,0.003537582,10.283442,0
ml18_294b,17,44,331,745,18.81188119,1036.52,7.8395061,-84.69924015,1.678580338,26,0.00096671,0.108620948,11.20821,0
ml18_294b,17,45,325.5,806,16.83168317,1036.52,9.0738316,-87.51293642,1.786946033,24,0.000120432,0.025445415,7.2391663,0
ml18_294b,17,46,308.9,691,27.72277228,1036.52,10.758668,-86.65453755,1.822831986,22,0.000379446,0.121593327,21.274117,0
ml18_294b,17,47,373.5,758,15.18151815,1036.52,11.374874,-81.83901595,1.853656395,22,0.000400198,0.131410263,6.4731379,0
ml18_294b,17,48,370.9,801,16.17161716,1036.52,11.809877,-81.74758695,1.813607159,22,8.57E-05,0.029371542,6.3965621,0
ml18_294b,17,49,356.7,775,19.14191419,1036.52,11.040646,-85.93523513,1.782751461,23,0.000117854,0.286296096,11.040646,0
ml18_294b,17,50,333.7,785,16.50165017,1036.52,9.0237579,-86.9610997,1.831087578,23,0.000177317,0.191224591,7.1760416,0
ml18_294b,17,51,373.7,817,11.88118812,1036.52,7.2644143,-66.1686134,1.468453767,15,0.00570724,0.717318219,0,0
ml18_294b,17,52,392.1,952,26.40264026,1036.52,6.6636133,-77.59917245,1.277335782,11,0.000910425,0.120154262,18.931932,0
ml18_294b,17,53,388.5,769,17.82178218,1036.52,9.0649509,-81.67883732,1.690995508,25,0.000377299,0.12347706,9.0649509,0
ml18_294b,17,54,390.1,816,8.250825083,1036.52,6.1156678,-45.11462052,1.357660007,27,0.007998419,0.024617953,0,0
ml18_294b,17,55,107.7,992,13.20132013,1036.52,5.7207398,-40.11670604,1.541072583,24,0.002520256,0.008861854,0,0
ml18_294b,17,56,96.8,817,10.89108911,1036.52,6.2090101,-40.32498403,1.802324989,37,0.00446595,0.012503052,0,0
ml18_294b,17,57,53.4,494,16.50165017,1036.52,14.744462,-37.22355242,2.247220053,19,0.005472898,0.001170256,7.6399064,0
ml18_294b,17,62,346.2,775,5.280528053,1036.52,8.2855196,-78.39153607,2.11452056,15,0.001828823,0.219021444,0,0
ml18_294b,17,63,261.7,696,2.310231023,1036.52,10.052619,-81.57288406,2.198588756,18,0.000740296,0.117396135,0,0
ml18_294b,17,64,364.1,945,4.620462046,1036.52,7.5583582,-77.85210614,2.134021343,21,0.000481572,0.168205775,0,0
ml18_294b,17,65,153.5,647,3.96039604,1036.52,5.3461232,-77.10956963,1.913061029,24,0.000361803,0.153314799,0,0
ml18_294b,17,66,186.3,716,8.910891089,1036.52,5.2284179,-74.81458848,1.747810937,27,0.001563935,0.235193322,0,0
ml18_294b,17,67,290.1,824,19.8019802,1036.52,8.4546595,-76.52376408,1.831986396,24,0.003131978,0.249311821,12.237309,0
ml18_294b,17,68,322.3,836,18.48184818,1036.52,9.3816748,-79.07042375,1.793178292,24,0.00090237,0.105426769,9.3816748,0
ml18_294b,17,69,339.6,805,18.48184818,1036.52,13.466897,-83.88313645,1.736781355,22,0.000315717,0.026038344,9.70467,0
ml18_294b,17,70,442.1,1019,27.06270627,1036.52,15.515667,-86.14503015,1.796063335,20,8.00E-05,0.121231826,19.434214,0
ml18_294b,17,71,421.9,954,22.44224422,1036.52,12.575813,-81.86617878,1.711857557,23,0.000447727,0.017831675,14.419722,0
ml18_294b,17,72,507.9,1195,18.81188119,1036.52,8.5881939,-76.89296865,1.702516662,26,0.000265157,0.110754196,10.458794,0
ml18_294b,17,73,396.5,1098,9.900990099,1036.52,6.3182507,-76.93762581,1.766181915,26,0.001615714,0.246086876,0,0
ml18_294b,17,74,439.1,1107,15.18151815,1036.52,9.7734032,-57.96702876,1.660856183,29,0.009621695,0.469173206,5.7787933,0
ml18_294b,17,75,378,1119,6.930693069,1036.52,5.1083207,-73.35809807,1.651644124,29,0.006583839,0.351225149,0,0
ml18_294b,17,76,382.6,1147,2.97029703,1036.52,8.1879539,-83.13157848,1.829443826,23,0.001689905,0.098767769,0,0
ml18_294b,17,77,413.9,1090,2.310231023,1036.52,5.6781878,-76.52073863,1.766965363,27,0.011815696,0.250732795,0,0
ml18_294b,17,78,356.4,1069,2.640264026,1036.52,5.7931561,-85.77719646,1.757178185,26,0.000827133,0.239315738,0,0
ml18_294b,17,79,395,1154,2.640264026,1036.52,6.0125332,-70.55686325,1.713420571,28,0.003820096,0.143170805,0,0
ml18_294b,17,80,333.1,1124,0,1036.52,5.0480871,-66.37610939,1.787352205,28,0.015970885,0.507555867,0,0
ml18_294b,17,81,316.4,1059,0,1036.52,5.0858073,-59.90804831,1.711582039,32,0.018870532,0.508463832,0,0
ml18_294b,17,82,342.2,1111,3.630363036,1036.52,5.604178,-61.38063655,1.791912366,29,0.018405335,0.478279366,0,0
ml18_294b,17,83,316.9,1079,0,1036.52,5.3540444,-66.531555,1.678167052,30,0.004128401,0.554467366,0,0
ml18_294b,24,1,570.6,1495,25.41254125,1035.468,26.048792,-82.07496471,1.746040243,14,0.000891449,0.102106861,22.257507,0
ml18_294b,24,6,861.2,1367,27.06270627,1035.468,19.773296,-82.45645505,1.660503263,19,0.000119459,0.13335292,23.327938,0
ml18_294b,24,7,507.6,1424,31.68316832,1035.468,23.339689,-77.1498475,1.745319819,16,0.000238241,0.121347533,29.115948,0
ml18_294b,24,10,290.5,890,30.3630363,1035.468,12.567049,-83.88392693,1.629545114,14,0.000387154,0.027554738,28.797918,0
ml18_294b,24,11,284.2,789,21.12211221,1035.468,13.493198,-79.04082045,1.744879491,22,6.08E-05,0.096289347,15.453753,0
ml18_294b,24,12,258.4,870,14.52145215,1035.468,15.969782,-83.99188868,1.832731947,19,4.95E-05,0.035954649,7.8083935,0
ml18_294b,24,13,270.6,657,17.16171617,1035.468,12.463666,-84.21360616,1.997471374,19,2.51E-05,0.106727313,10.286666,0
ml18_294b,24,14,231.4,920,11.55115512,1035.468,16.5459,-84.24862678,1.928644828,18,0.000319246,0.06101343,0,0
ml18_294b,24,17,292,732,11.22112211,1035.468,19.123205,-81.86277344,1.970257606,16,0.000648181,0.141743511,0,0
ml18_294b,24,18,471.1,1086,23.76237624,1035.468,15.604185,-85.30471568,1.844952484,19,0.000192928,0.1089963,19.698751,0
ml18_294b,24,19,243.4,696,13.20132013,1035.468,10.8421,-80.003734,1.873852509,22,0.000419302,0.115024316,5.4032388,0
ml18_294b,24,21,246.5,622,19.47194719,1035.468,11.159537,-84.47754257,1.750295843,23,5.96E-05,0.036058105,13.146544,0
ml18_294b,24,22,242,700,14.85148515,1035.468,13.280381,-83.56260325,1.846785919,16,0.000148919,0.025930289,8.0994358,0
ml18_294b,24,23,294.6,815,21.78217822,1035.468,10.963881,-81.11047365,1.777938218,17,0.000407434,0.079092506,17.001747,0
ml18_294b,24,24,262.5,1050,16.50165017,1035.468,14.547504,-79.46532484,1.907549342,19,0.000413375,0.006507966,10.639528,0
ml18_294b,24,25,212.6,767,8.580858086,1035.468,8.3989878,-78.44167875,1.823585275,24,0.000451244,0.164834922,0,0
ml18_294b,24,26,254.2,798,8.910891089,1035.468,9.3373051,-79.63973415,1.737887492,13,0.000341822,0.058425236,0,0
ml18_294b,24,27,402.7,999,17.16171617,1035.468,11.468344,-84.678493,1.980092895,20,0.000539198,0.001334287,11.468344,0
ml18_294b,24,29,319,1117,17.82178218,1035.468,16.53672,-77.65900247,1.839966374,19,0.000121953,0.195544192,12.655994,0
ml18_294b,24,30,313.8,1062,20.79207921,1035.468,12.787644,-80.33282777,1.791222973,22,0.001026304,0.073901675,14.799574,0
ml18_294b,24,31,282.9,971,9.240924092,1035.468,15.062616,-79.63570884,1.9260202,19,0.000240364,0.052126425,0,0
ml18_294b,24,32,205.4,816,12.54125413,1035.468,9.3333502,-77.91162267,1.902853393,15,0.00117114,0.120680179,0,0
ml18_294b,24,33,192.2,951,7.920792079,1035.468,24.84445,-80.28890169,2.126978808,13,0.000235885,0.200854055,0,0
ml18_294b,24,34,116.6,921,7.920792079,1035.468,6.2789507,-76.40725353,1.82524296,15,0.000745654,0.262642,0,0
ml18_294b,24,35,148.6,956,3.300330033,1035.468,8.175334,-70.54347826,1.999180287,23,0.011815695,0.678371913,0,0
ml18_294b,24,36,408.6,1285,6.600660066,1035.468,25.120535,-41.44962362,2.311295415,13,0.005247944,0.005396361,0,0
ml18_294b,24,37,474.1,1288,14.52145215,1035.468,9.6916275,-56.8193261,1.661105233,30,0.010927105,0.420090977,6.60987,0
ml18_294b,24,38,526.7,1381,3.300330033,1035.468,20.49268,-60.00938367,1.76225022,15,0.002460249,0.041216818,0,0
ml18_294b,24,39,430.1,1243,6.270627063,1035.468,9.5936365,-66.09887622,1.556621883,18,0.00086002,0.698576226,0,0
ml18_294b,24,40,466.9,1226,7.260726073,1035.468,10.673345,-48.57423382,1.645694706,33,0.009862628,0.115798976,0,0
ml18_294b,24,41,268.4,1019,4.95049505,1035.468,6.0127912,-49.18659603,1.545896888,34,0.02461593,0.220049353,0,0
ml18_294b,24,42,518.2,1320,7.920792079,1035.468,7.3347778,-49.21435534,1.635367931,32,0.01946153,0.275190292,0,0
ml18_294b,24,43,431.9,1018,5.610561056,1035.468,6.0111895,-55.62114615,1.663176533,33,0.00287235,0.076669472,0,0
ml18_294b,24,44,446.1,1081,13.53135314,1035.468,7.8764548,-68.78163364,1.423101909,11,0.004142663,0.357978116,6.5501609,0
