individual,day,dive_no,max_depth,dive_dur,Vair,BD,initial_depth,avg_pitch,avg_speed,glide_duration,cvar_pitch,cvar_roll
ml18_294b,9,31,150.1,1049,5.610561056,1036.715612,6.0124726,-72.05514144,1.92161832,25,0.013985728,0.634509722
ml18_294b,9,32,278.3,774,10.56105611,1036.715612,7.6287994,-58.92981096,1.731457661,28,0.028538787,0.744032901
ml18_294b,9,33,247.2,709,16.50165017,1036.715612,12.135688,-84.24259018,1.718571545,22,0.000726241,0.153672536
ml18_294b,9,34,267.1,668,21.12211221,1036.715612,13.123123,-80.23083905,1.868438433,21,0.00027891,0.118361078
ml18_294b,9,35,249.3,691,6.270627063,1036.715612,18.71542,-86.81081835,1.917954353,17,0.000349786,0.275976993
ml18_294b,9,36,260.8,755,15.84158416,1036.715612,16.624317,-85.91855542,1.774927716,19,0.000621149,0.240562403
ml18_294b,9,37,291.8,889,17.16171617,1036.715612,7.1936731,-71.91946638,1.527819981,16,0.002736572,0.080496703
ml18_294b,9,38,311.4,819,15.84158416,1036.715612,10.21983,-83.20486474,1.760396822,23,0.001506744,0.079545522
ml18_294b,9,39,593.1,1151,26.40264026,1036.715612,9.5035591,-62.88764979,1.658985032,28,0.003507954,0.817938788
ml18_294b,9,40,327.7,1052,18.81188119,1036.715612,7.3619566,-56.06787639,1.336014255,31,0.008621812,0.389706782
ml18_294b,9,41,509.8,1237,20.1320132,1036.715612,5.8504572,-64.3103326,1.446738947,30,0.004410273,0.934643746
ml18_294b,9,42,417.5,1199,7.260726073,1036.715612,5.5596633,-53.01672303,1.641765771,35,0.010516455,0.322478791
ml18_294b,9,43,419.4,1136,6.270627063,1036.715612,5.1903391,-57.43714856,1.594793934,34,0.012874144,0.404307187
ml18_294b,9,44,489.7,1357,22.11221122,1036.715612,9.8957434,-73.96224114,1.508659152,29,0.007483912,0.465522725
ml18_294b,9,45,397.2,1142,3.630363036,1036.715612,5.7795854,-65.2740254,1.645980825,30,0.002132923,0.825460341
ml18_294b,9,46,431.4,1330,12.54125413,1036.715612,20.027559,-55.30818005,1.710565182,22,0.002222529,0.546517291
ml18_294b,9,47,389.7,968,21.12211221,1036.715612,12.317746,-77.74717168,1.577473092,25,0.001236959,0.231915452
ml18_294b,9,48,531.9,1242,36.96369637,1036.715612,28.220392,-42.38877561,1.245406822,18,0.003033476,0.033488529
ml18_294b,9,49,249.1,769,10.89108911,1036.715612,7.3177419,-80.8908264,1.454091867,30,0.001787747,0.125711701
ml18_294b,9,50,327.2,1006,13.20132013,1036.715612,7.9209924,-83.55292063,1.606069752,27,0.003163278,0.197840945
ml18_294b,9,51,331.5,957,17.82178218,1036.715612,6.1038737,-72.92504246,1.488525004,28,0.02539998,0.551476359
ml18_294b,9,52,353,1045,17.82178218,1036.715612,10.312902,-75.81313246,1.813995992,24,0.023784608,0.543033007
ml18_294b,9,53,348.2,972,8.910891089,1036.715612,5.0746107,-61.33555204,1.645163096,23,0.016377741,0.934724975
ml18_294b,9,54,109.9,1029,9.240924092,1036.715612,5.6671114,-49.91791059,1.782101918,34,0.040143402,0.460234574
ml18_294b,9,55,152.4,889,13.20132013,1036.715612,11.063243,-67.67935872,2.029132061,18,0.005610709,0.64604154
ml18_294b,9,56,220.8,765,13.20132013,1036.715612,9.4230976,-60.31783859,2.282542973,22,0.023909213,0.815081862
ml18_294b,9,57,303.1,948,18.15181518,1036.715612,11.501595,-79.57922423,1.985212969,13,0.000404615,0.101209243
ml18_294b,9,58,135.2,809,16.83168317,1036.715612,10.518935,-82.59576867,2.089517687,15,0.000336505,0.178663876
ml18_294b,9,60,349,1139,19.47194719,1036.715612,10.88347,-81.1506179,2.08469008,20,0.000191915,0.113158391
ml18_294b,9,61,173.2,879,20.79207921,1036.715612,23.809177,-78.369508,2.181543262,13,0.000414725,0.245247254
ml18_294b,9,62,271.3,868,23.10231023,1036.715612,27.713642,-80.80940173,2.066719473,11,0.000239835,0.004864069
ml18_294b,9,65,315.3,914,29.37293729,1036.715612,13.830543,-79.35737375,1.92483342,20,0.00031794,0.081944938
ml18_294b,9,66,491.5,1044,31.68316832,1036.715612,24.115395,-80.45214793,1.882566729,14,0.000167713,0.009799251
ml18_294b,9,68,366.1,1088,25.41254125,1036.715612,16.09532,-77.12359331,1.781213208,13,0.000151538,0.224595856
ml18_294b,9,69,523.8,1144,30.0330033,1036.715612,20.193693,-78.94802135,1.884466624,17,6.11E-05,0.204967742
ml18_294b,9,70,303.6,1094,31.02310231,1036.715612,18.66083,-80.73641717,1.808251056,18,0.000463783,0.111212206
ml18_294b,9,71,284.1,947,22.77227723,1036.715612,12.205616,-79.56028996,1.74510553,23,0.004949465,0.176939384
ml18_294b,9,72,322.1,1102,24.42244224,1036.715612,28.207275,-76.99399836,2.039516109,11,0.000168925,0.013357965
ml18_294b,9,73,537.2,1227,31.68316832,1036.715612,22.960726,-75.2462635,1.794467417,12,0.000206658,0.062069424
ml18_294b,9,74,461.7,1248,37.95379538,1036.715612,15.159133,-74.26651768,1.492159153,19,0.000730069,0.013423967
ml18_294b,9,75,466,1323,34.32343234,1036.715612,13.882554,-73.01124918,1.5567292,11,0.000197352,0.000913321
ml18_294b,9,76,588.1,1599,23.43234323,1036.715612,11.081717,-69.96548896,1.671701564,25,0.003060113,0.372966223
ml18_294b,17,1,880,1478,45.21452145,1036.52,28.087339,-73.4761094,1.48972584,10,0.001138423,0.03564205
ml18_294b,17,2,315.8,1134,39.9339934,1036.52,17.617655,-81.40675309,1.447684404,23,0.000645122,0.118113581
ml18_294b,17,3,904.3,1547,48.51485149,1036.52,26.583679,-69.84739729,1.691452143,14,0.000401489,0.165891721
ml18_294b,17,4,826.5,1404,46.20462046,1036.52,34.199986,-68.70590073,1.596943291,11,0.000366734,0.025245437
ml18_294b,17,5,290.9,961,27.72277228,1036.52,14.52277,-79.83994322,1.644862091,23,0.000301315,0.070786486
ml18_294b,17,6,276.5,805,17.82178218,1036.52,13.345205,-83.36138115,1.89897402,20,0.000363167,0.005031141
ml18_294b,17,7,304,878,18.48184818,1036.52,8.3976412,-86.9208704,1.716670372,25,0.000316443,0.247746831
ml18_294b,17,8,288.2,916,20.4620462,1036.52,9.2387199,-86.14145386,1.872123582,22,0.000800176,0.084480098
ml18_294b,17,9,293.8,782,22.77227723,1036.52,6.0738096,-84.53131735,1.942988948,23,0.000657456,0.192981543
ml18_294b,17,10,316.9,839,23.10231023,1036.52,11.318077,-83.76843605,1.790013023,22,0.000160665,0.02433483
ml18_294b,17,11,287.8,872,20.4620462,1036.52,9.9408474,-84.19351642,1.735618654,24,0.00020046,0.09969315
ml18_294b,17,12,286.1,1035,26.73267327,1036.52,9.9085922,-79.71219543,1.816144626,23,0.000494254,0.023949354
ml18_294b,17,13,272.1,646,9.900990099,1036.52,13.355866,-84.44274791,1.655787882,22,0.000387243,0.078434805
ml18_294b,17,14,290.8,809,15.51155116,1036.52,8.6176405,-85.51460139,1.87049913,23,0.000263524,0.091814048
ml18_294b,17,15,275.7,678,21.12211221,1036.52,8.2354021,-82.19018429,1.785076004,24,0.000393274,0.071167724
ml18_294b,17,16,280.5,910,17.16171617,1036.52,7.5419545,-83.3154766,1.719518572,25,0.000249134,0.060622774
ml18_294b,17,17,291.7,972,19.8019802,1036.52,10.642921,-80.84529088,1.736509529,24,0.001159179,0.157237229
ml18_294b,17,18,338.2,927,18.81188119,1036.52,9.6859665,-81.51741976,1.694256084,25,0.001226343,0.07474833
ml18_294b,17,19,359.1,1005,23.10231023,1036.52,8.1410313,-75.07887404,1.731106654,26,0.000286673,0.120154749
ml18_294b,17,20,343.8,1038,29.7029703,1036.52,11.665026,-69.32815924,1.674517024,25,0.000901176,0.352650777
ml18_294b,17,21,443.3,1026,24.75247525,1036.52,9.872488,-69.28469564,1.747399076,25,0.00067543,0.507555427
ml18_294b,17,22,708.2,1185,33.66336634,1036.52,23.22678,-72.69590883,1.6575819,18,0.004382128,0.133652114
ml18_294b,17,26,364.5,1101,29.7029703,1036.52,29.667158,-78.75408242,1.850405508,12,0.000119873,0.045836528
ml18_294b,17,27,315.6,1053,19.14191419,1036.52,14.804972,-83.43631142,1.924913689,19,0.00019089,0.129367744
ml18_294b,17,28,172.2,650,19.47194719,1036.52,12.787648,-75.00564289,2.097240858,19,1.54E-05,0.018313263
ml18_294b,17,29,145.9,496,4.620462046,1036.52,5.6131892,-78.54491319,2.143550414,21,0.003871884,0.215986327
ml18_294b,17,31,124.9,869,5.940594059,1036.52,6.5664978,-77.433918,2.014119655,20,0.00058151,0.198563887
ml18_294b,17,33,114.5,731,16.17161716,1036.52,9.3066444,-57.18930335,2.213177435,20,0.009249448,0.427837742
ml18_294b,17,34,87.2,766,13.20132013,1036.52,5.7285686,-51.47490992,1.976163196,24,0.013021802,0.129794916
ml18_294b,17,35,384.1,830,21.12211221,1036.52,12.443969,-44.1903389,1.802479042,31,0.00626455,0.040075852
ml18_294b,17,36,442.1,817,12.21122112,1036.52,9.5636444,-53.35047575,1.652344785,20,0.016516417,0.258702098
ml18_294b,17,37,390.7,967,9.900990099,1036.52,11.854274,-61.72177974,1.373698321,19,0.02439825,0.574070054
ml18_294b,17,38,456.3,925,14.52145215,1036.52,8.2977037,-63.25345753,1.313119524,17,0.003907135,0.415025589
ml18_294b,17,40,387.5,1050,21.45214521,1036.52,6.749259,-53.87903788,1.024412088,25,0.019072399,0.370468296
ml18_294b,17,41,381.4,915,11.88118812,1036.52,5.8093705,-47.23737406,1.397750921,33,0.008627414,0.070237949
ml18_294b,17,42,316.6,798,10.89108911,1036.52,9.2058983,-80.00797975,1.750607508,24,0.000464189,0.048888743
ml18_294b,17,43,310.6,828,22.44224422,1036.52,8.4613323,-80.59495446,1.756052225,24,0.000376787,0.003537582
ml18_294b,17,44,331,745,21.78217822,1036.52,7.8395061,-84.69924015,1.678580338,26,0.00096671,0.108620948
ml18_294b,17,45,325.5,806,20.1320132,1036.52,9.0738316,-87.51293642,1.786946033,24,0.000120432,0.025445415
ml18_294b,17,46,308.9,691,32.01320132,1036.52,10.758668,-86.65453755,1.822831986,22,0.000379446,0.121593327
ml18_294b,17,47,373.5,758,19.14191419,1036.52,11.374874,-81.83901595,1.853656395,22,0.000400198,0.131410263
ml18_294b,17,48,370.9,801,19.8019802,1036.52,11.809877,-81.74758695,1.813607159,22,8.57E-05,0.029371542
ml18_294b,17,49,356.7,775,22.77227723,1036.52,11.040646,-85.93523513,1.782751461,23,0.000117854,0.286296096
ml18_294b,17,50,333.7,785,20.1320132,1036.52,9.0237579,-86.9610997,1.831087578,23,0.000177317,0.191224591
ml18_294b,17,51,373.7,817,13.86138614,1036.52,7.2644143,-66.1686134,1.468453767,15,0.00570724,0.717318219
ml18_294b,17,52,392.1,952,28.05280528,1036.52,6.6636133,-77.59917245,1.277335782,11,0.000910425,0.120154262
ml18_294b,17,53,388.5,769,20.79207921,1036.52,9.0649509,-81.67883732,1.690995508,25,0.000377299,0.12347706
ml18_294b,17,54,390.1,816,10.2310231,1036.52,6.1156678,-45.11462052,1.357660007,27,0.007998419,0.024617953
ml18_294b,17,55,107.7,992,16.50165017,1036.52,5.7207398,-40.11670604,1.541072583,24,0.002520256,0.008861854
ml18_294b,17,56,96.8,817,16.17161716,1036.52,6.2090101,-40.32498403,1.802324989,37,0.00446595,0.012503052
ml18_294b,17,57,53.4,494,27.06270627,1036.52,14.744462,-37.22355242,2.247220053,19,0.005472898,0.001170256
ml18_294b,17,62,346.2,775,9.570957096,1036.52,8.2855196,-78.39153607,2.11452056,15,0.001828823,0.219021444
ml18_294b,17,63,261.7,696,7.260726073,1036.52,10.052619,-81.57288406,2.198588756,18,0.000740296,0.117396135
ml18_294b,17,64,364.1,945,8.910891089,1036.52,7.5583582,-77.85210614,2.134021343,21,0.000481572,0.168205775
ml18_294b,17,65,153.5,647,7.260726073,1036.52,5.3461232,-77.10956963,1.913061029,24,0.000361803,0.153314799
ml18_294b,17,66,186.3,716,11.22112211,1036.52,5.2284179,-74.81458848,1.747810937,27,0.001563935,0.235193322
ml18_294b,17,67,290.1,824,23.43234323,1036.52,8.4546595,-76.52376408,1.831986396,24,0.003131978,0.249311821
ml18_294b,17,68,322.3,836,22.11221122,1036.52,9.3816748,-79.07042375,1.793178292,24,0.00090237,0.105426769
ml18_294b,17,69,339.6,805,22.11221122,1036.52,13.466897,-83.88313645,1.736781355,22,0.000315717,0.026038344
ml18_294b,17,70,442.1,1019,31.35313531,1036.52,15.515667,-86.14503015,1.796063335,20,8.00E-05,0.121231826
ml18_294b,17,71,421.9,954,26.07260726,1036.52,12.575813,-81.86617878,1.711857557,23,0.000447727,0.017831675
ml18_294b,17,72,507.9,1195,22.11221122,1036.52,8.5881939,-76.89296865,1.702516662,26,0.000265157,0.110754196
ml18_294b,17,73,396.5,1098,12.54125413,1036.52,6.3182507,-76.93762581,1.766181915,26,0.001615714,0.246086876
ml18_294b,17,74,439.1,1107,18.48184818,1036.52,9.7734032,-57.96702876,1.660856183,29,0.009621695,0.469173206
ml18_294b,17,75,378,1119,8.910891089,1036.52,5.1083207,-73.35809807,1.651644124,29,0.006583839,0.351225149
ml18_294b,17,76,382.6,1147,5.940594059,1036.52,8.1879539,-83.13157848,1.829443826,23,0.001689905,0.098767769
ml18_294b,17,77,413.9,1090,4.620462046,1036.52,5.6781878,-76.52073863,1.766965363,27,0.011815696,0.250732795
ml18_294b,17,78,356.4,1069,4.95049505,1036.52,5.7931561,-85.77719646,1.757178185,26,0.000827133,0.239315738
ml18_294b,17,79,395,1154,4.95049505,1036.52,6.0125332,-70.55686325,1.713420571,28,0.003820096,0.143170805
ml18_294b,17,80,333.1,1124,0,1036.52,5.0480871,-66.37610939,1.787352205,28,0.015970885,0.507555867
ml18_294b,17,81,316.4,1059,0,1036.52,5.0858073,-59.90804831,1.711582039,32,0.018870532,0.508463832
ml18_294b,17,82,342.2,1111,6.600660066,1036.52,5.604178,-61.38063655,1.791912366,29,0.018405335,0.478279366
ml18_294b,17,83,316.9,1079,0,1036.52,5.3540444,-66.531555,1.678167052,30,0.004128401,0.554467366
ml18_294b,24,1,570.6,1495,30.69306931,1035.468,26.048792,-82.07496471,1.746040243,14,0.000891449,0.102106861
ml18_294b,24,6,861.2,1367,31.02310231,1035.468,19.773296,-82.45645505,1.660503263,19,0.000119459,0.13335292
ml18_294b,24,7,507.6,1424,36.96369637,1035.468,23.339689,-77.1498475,1.745319819,16,0.000238241,0.121347533
ml18_294b,24,10,290.5,890,33.66336634,1035.468,12.567049,-83.88392693,1.629545114,14,0.000387154,0.027554738
ml18_294b,24,11,284.2,789,25.08250825,1035.468,13.493198,-79.04082045,1.744879491,22,6.08E-05,0.096289347
ml18_294b,24,12,258.4,870,18.81188119,1035.468,15.969782,-83.99188868,1.832731947,19,4.95E-05,0.035954649
ml18_294b,24,13,270.6,657,22.11221122,1035.468,12.463666,-84.21360616,1.997471374,19,2.51E-05,0.106727313
ml18_294b,24,14,231.4,920,16.17161716,1035.468,16.5459,-84.24862678,1.928644828,18,0.000319246,0.06101343
ml18_294b,24,17,292,732,16.50165017,1035.468,19.123205,-81.86277344,1.970257606,16,0.000648181,0.141743511
ml18_294b,24,18,471.1,1086,28.71287129,1035.468,15.604185,-85.30471568,1.844952484,19,0.000192928,0.1089963
ml18_294b,24,19,243.4,696,17.16171617,1035.468,10.8421,-80.003734,1.873852509,22,0.000419302,0.115024316
ml18_294b,24,21,246.5,622,23.10231023,1035.468,11.159537,-84.47754257,1.750295843,23,5.96E-05,0.036058105
ml18_294b,24,22,242,700,18.81188119,1035.468,13.280381,-83.56260325,1.846785919,16,0.000148919,0.025930289
ml18_294b,24,23,294.6,815,25.41254125,1035.468,10.963881,-81.11047365,1.777938218,17,0.000407434,0.079092506
ml18_294b,24,24,262.5,1050,21.45214521,1035.468,14.547504,-79.46532484,1.907549342,19,0.000413375,0.006507966
ml18_294b,24,25,212.6,767,12.21122112,1035.468,8.3989878,-78.44167875,1.823585275,24,0.000451244,0.164834922
ml18_294b,24,26,254.2,798,11.88118812,1035.468,9.3373051,-79.63973415,1.737887492,13,0.000341822,0.058425236
ml18_294b,24,27,402.7,999,21.78217822,1035.468,11.468344,-84.678493,1.980092895,20,0.000539198,0.001334287
ml18_294b,24,29,319,1117,22.44224422,1035.468,16.53672,-77.65900247,1.839966374,19,0.000121953,0.195544192
ml18_294b,24,30,313.8,1062,24.75247525,1035.468,12.787644,-80.33282777,1.791222973,22,0.001026304,0.073901675
ml18_294b,24,31,282.9,971,14.19141914,1035.468,15.062616,-79.63570884,1.9260202,19,0.000240364,0.052126425
ml18_294b,24,32,205.4,816,16.17161716,1035.468,9.3333502,-77.91162267,1.902853393,15,0.00117114,0.120680179
ml18_294b,24,33,192.2,951,15.18151815,1035.468,24.84445,-80.28890169,2.126978808,13,0.000235885,0.200854055
ml18_294b,24,34,116.6,921,10.56105611,1035.468,6.2789507,-76.40725353,1.82524296,15,0.000745654,0.262642
ml18_294b,24,35,148.6,956,7.590759076,1035.468,8.175334,-70.54347826,1.999180287,23,0.011815695,0.678371913
ml18_294b,24,36,408.6,1285,18.81188119,1035.468,25.120535,-41.44962362,2.311295415,13,0.005247944,0.005396361
ml18_294b,24,37,474.1,1288,18.15181518,1035.468,9.6916275,-56.8193261,1.661105233,30,0.010927105,0.420090977
ml18_294b,24,38,526.7,1381,7.920792079,1035.468,20.49268,-60.00938367,1.76225022,15,0.002460249,0.041216818
ml18_294b,24,39,430.1,1243,8.910891089,1035.468,9.5936365,-66.09887622,1.556621883,18,0.00086002,0.698576226
ml18_294b,24,40,466.9,1226,11.22112211,1035.468,10.673345,-48.57423382,1.645694706,33,0.009862628,0.115798976
ml18_294b,24,41,268.4,1019,7.590759076,1035.468,6.0127912,-49.18659603,1.545896888,34,0.02461593,0.220049353
ml18_294b,24,42,518.2,1320,11.22112211,1035.468,7.3347778,-49.21435534,1.635367931,32,0.01946153,0.275190292
ml18_294b,24,43,431.9,1018,8.580858086,1035.468,6.0111895,-55.62114615,1.663176533,33,0.00287235,0.076669472
ml18_294b,24,44,446.1,1081,15.51155116,1035.468,7.8764548,-68.78163364,1.423101909,11,0.004142663,0.357978116
ml18_294b,24,45,594.1,1661,14.52145215,1035.468,6.5101175,-46.29683008,1.585769378,40,0.017994023,0.069787124
ml18_294b,24,47,560,1494,31.02310231,1035.468,24.506557,-62.08808177,1.502585154,13,0.002342642,0.216699306
ml18_294b,24,48,553.3,1709,20.1320132,1035.468,9.8787737,-52.44998558,1.57809847,33,0.004670333,0.060943045
ml18_294b,24,49,489.4,1385,17.82178218,1035.468,9.7014999,-60.14885188,1.499815031,32,0.004122977,0.612059574
ml18_294b,24,50,190.9,871,14.52145215,1035.468,6.1986279,-43.65719193,1.588622117,41,0.013886012,0.012944178
ml18_294b,24,52,144.2,633,12.21122112,1035.468,14.537285,-37.30852437,1.700217057,35,0.002200668,0.001260075
ml18_294b,24,58,119.3,965,20.1320132,1035.468,21.890539,-75.47502994,1.922966631,16,0.001109552,0.062396289
ml18_294b,24,59,378.2,1207,27.06270627,1035.468,13.925982,-72.74200542,1.639442225,24,0.000366661,0.18244817
ml18_294b,24,60,707.4,1738,21.45214521,1035.468,26.024691,-72.44908579,1.799257836,14,0.000530977,0.01858037
ml18_294b,24,62,329.2,1002,26.07260726,1035.468,19.88863,-84.23028261,1.774118672,18,6.94E-05,0.182480167
ml18_294b,24,63,347.4,1109,31.68316832,1035.468,21.245871,-83.74051419,1.838968819,16,0.000195955,0.002612001
ml18_294b,24,64,300.6,1090,20.4620462,1035.468,22.744644,-76.08168406,1.756152782,17,0.000418733,0.013829096
ml18_294b,24,65,895.1,1327,20.79207921,1035.468,17.887548,-80.18334294,1.840855556,18,0.000418567,0.013076869
ml18_294b,24,66,353.3,1326,30.0330033,1035.468,32.505764,-67.597537,1.881899091,11,0.000328443,0.628397356
ml19_295a,2,1,391.9,1089,28.47222222,1038.234,22.651558,-56.21910058,1.790522089,19,0.000660453,0.03911489
ml19_295a,2,2,320.1,1236,32.63888889,1038.234,22.19084,-57.61395121,1.742708737,19,0.000393762,0.050025404
ml19_295a,2,3,246.9,1058,22.22222222,1038.234,18.529373,-54.93200645,1.961168395,20,0.002845492,0.035156796
ml19_295a,2,5,241.9,970,7.638888889,1038.234,12.920386,-45.51573705,2.408355423,22,0.002293219,0.033041429
ml19_295a,2,11,475.8,1159,51.73611111,1038.234,31.349457,-63.01756491,2.005693318,11,0.000948038,0.061374311
ml19_295a,2,34,497.8,1031,38.19444444,1038.234,27.038948,-54.32383043,2.140856471,14,0.001853501,0.050584093
ml19_295a,2,50,540.6,1064,21.875,1038.234,16.999844,-58.53641139,2.253750428,18,0.002167648,0.089087543
ml19_295a,2,51,544.4,1462,30.55555556,1038.234,30.881437,-64.002818,2.101748155,11,0.000763782,0.021407595
ml19_295a,2,52,562.9,1242,25.34722222,1038.234,28.199636,-67.27228615,1.922875769,13,0.00024538,0.006599544
ml19_295a,2,54,548.4,1159,14.93055556,1038.234,10.660168,-60.95714278,1.70655193,27,0.002208269,0.156025583
ml19_295a,2,55,408.9,1027,30.20833333,1038.234,20.63669,-59.73945548,1.62855939,21,0.000331124,0.030436756
ml19_295a,2,56,408.9,947,17.01388889,1038.234,17.388046,-59.33321477,1.752873714,22,0.002107556,0.025645027
ml19_295a,2,57,424.7,966,21.18055556,1038.234,22.332447,-63.38383161,1.732738839,18,0.002920262,0.095602382
ml19_295a,2,58,397.2,926,3.472222222,1038.234,8.0180483,-62.15533396,1.89991155,26,0.005964234,0.284359733
ml19_295a,2,60,396.8,959,19.44444444,1038.234,26.362835,-60.865289,1.758251331,16,0.000945462,0.044764271
ml19_295a,2,61,403.6,1003,36.45833333,1038.234,30.943676,-53.30122323,1.979601685,13,0.000282494,0.033125279
ml19_295a,2,62,438.1,1215,29.86111111,1038.234,20.866167,-58.64895605,1.78204507,20,0.001659739,0.053264445
ml19_295a,2,63,545,1062,15.97222222,1038.234,15.807158,-64.21890742,1.610378592,24,0.000704986,0.085318761
ml19_295a,2,64,448,1081,19.44444444,1038.234,34.71043,-59.22276745,1.732280309,11,0.000275334,0.032250557
ml19_295a,2,65,412.7,925,9.027777778,1038.234,18.135046,-77.27849347,1.971351676,17,0.006954468,0.076632162
ml19_295a,2,66,386.2,1050,39.23611111,1038.234,20.419954,-65.07578173,1.619747927,11,0.001893121,0.19344856
ml19_295a,2,67,393.6,966,27.77777778,1038.234,23.649073,-62.12956406,1.728210933,18,0.001684245,0.060719816
ml19_295a,2,68,410.5,965,21.18055556,1038.234,21.229465,-58.8545453,1.74368842,20,0.001678003,0.028675219
ml19_295a,2,69,383.7,990,18.05555556,1038.234,14.684745,-59.61782076,1.696373512,25,0.001206126,0.029286119
ml19_295a,9,2,398.1,1064,34.72222222,1039.67,13.764907,-75.65081237,1.664586947,19,0.001771018,0.024453041
ml19_295a,9,3,391,1025,30.55555556,1039.67,20.320501,-61.79980024,2.045589841,17,0.001174013,0.019754722
ml19_295a,9,4,399.4,931,28.47222222,1039.67,28.198484,-57.94825808,2.168871975,12,0.00061228,0.0460925
ml19_295a,9,5,304.2,1141,31.25,1039.67,28.490225,-55.607496,2.149275323,13,0.00098088,0.030241409
ml19_295a,9,18,775.9,1215,42.01388889,1039.67,31.835297,-66.39690855,1.984066564,11,0.000633272,0.006444979
ml19_295a,9,25,793.8,1276,45.48611111,1039.67,26.504938,-66.51855173,1.824811993,15,0.001644631,0.035197026
ml19_295a,9,27,836.3,1115,47.91666667,1039.67,31.1112,-67.45323027,1.925878582,11,0.000585112,0.059695545
ml19_295a,9,29,804.9,1205,45.13888889,1039.67,28.57645,-66.05333554,1.900200331,13,0.000629066,0.017792036
ml19_295a,9,32,412.9,1153,52.77777778,1039.67,32.54427,-68.15524255,1.886778318,11,0.001037204,0.09460954
ml19_295a,9,33,421.4,965,53.125,1039.67,32.103043,-61.14109873,2.008014873,11,0.000981146,0.234551192
ml19_295a,9,39,433.6,1119,46.52777778,1039.67,31.555296,-62.60002218,2.069592182,11,0.000794615,0.056829876
ml19_295a,9,43,415.1,1012,41.66666667,1039.67,31.050636,-57.30804,1.991987633,12,0.002024378,0.025873228
ml19_295a,9,45,398.3,1362,46.875,1039.67,31.468006,-56.36634909,2.056327055,11,0.00077214,0.00670669
ml19_295a,9,46,350.3,1065,42.70833333,1039.67,30.118282,-53.379785,2.084797375,12,0.000643205,0.039081804
ml19_295a,9,47,371.6,900,26.73611111,1039.67,21.66246,-58.73525241,2.027957494,17,0.002983639,0.080388182
ml19_295a,9,48,373.3,980,20.48611111,1039.67,12.357306,-52.71442026,2.183337291,23,0.007884291,0.063980219
ml19_295a,9,49,306.2,618,5.902777778,1039.67,5.4275012,-46.00469597,2.041652597,29,0.012696956,NA
ml19_295a,9,50,360,889,0,1039.67,5.6639376,-39.851621,1.858819275,12,0.000760608,0.011804283
ml19_295a,9,52,408.5,887,30.20833333,1039.67,33.95858,-49.0992135,1.907732508,12,0.000960453,0.016268973
ml19_295a,9,53,402.5,894,23.26388889,1039.67,11.107811,-55.80949176,1.879860284,25,0.000978756,0.063989462
ml19_295a,9,54,391.6,915,21.18055556,1039.67,13.273723,-53.58392258,1.915023625,24,0.00240129,0.023477579
ml19_295a,9,55,375.1,915,30.90277778,1039.67,16.561834,-73.60996779,1.899640821,19,0.001277947,0.029737364
ml19_295a,9,56,359.4,829,24.30555556,1039.67,16.526739,-57.84042014,1.939743633,21,0.001106441,0.0193299
ml19_295a,9,57,374.3,939,24.30555556,1039.67,17.188673,-58.0641761,1.994612755,20,0.001118741,0.026888977
ml19_295a,9,58,372.1,868,0,1039.67,37.402737,-36.241201,1.50663325,2,0.00102911,0.006431067
ml19_295a,9,59,388.9,898,29.16666667,1039.67,15.388976,-57.00344241,1.947210295,22,0.001222281,0.029836044
ml19_295a,9,60,382.8,880,28.125,1039.67,14.650814,-60.57957086,2.034716219,21,0.004581657,0.131593512
ml19_295a,9,61,374.1,874,28.47222222,1039.67,17.470552,-60.99303995,1.999972568,19,0.001311211,0.022913279
ml19_295a,9,62,390.9,935,24.65277778,1039.67,11.696457,-64.36977027,1.951293905,22,0.00207196,0.078409735
ml19_295a,9,63,385.3,886,26.38888889,1039.67,14.648089,-62.21164895,1.914515624,21,0.001670723,0.031901191
ml19_295a,9,64,367.4,854,28.47222222,1039.67,17.905838,-61.32853578,2.074355928,18,0.001511155,0.02589387
ml19_295a,9,65,312.8,907,23.26388889,1039.67,11.545627,-65.71807617,1.798382267,24,0.004043823,0.167701461
ml19_295a,9,66,312.5,876,23.95833333,1039.67,13.547875,-67.69328765,2.066372745,20,0.000694473,0.01894613
ml19_295a,9,67,345.6,917,21.52777778,1039.67,18.380011,-67.80011861,1.962355072,18,0.002381982,0.173727974
ml19_295a,9,68,320.5,917,25,1039.67,16.571352,-65.27863438,1.807901981,21,0.000349118,0.016854031
ml19_295a,9,69,308,972,21.875,1039.67,11.901031,-65.20564945,1.903779723,22,0.001415817,0.052836618
ml19_295a,9,70,307.4,927,26.04166667,1039.67,14.336937,-59.65193886,1.930238445,22,0.003594101,0.082501947
ml19_295a,9,71,373.7,868,22.22222222,1039.67,21.048534,-61.89286465,1.984606429,17,0.00058581,0.024630471
ml19_295a,9,72,348.3,830,20.48611111,1039.67,22.033493,-54.44429665,2.129791012,17,0.000609638,0.019578243
ml19_295a,17,2,365.1,1299,28.47222222,1039.436,28.66436,-58.18793455,2.357746955,11,0.001639967,0.020443478
ml19_295a,17,4,456.2,1081,22.56944444,1039.436,16.941381,-70.273274,2.265065344,16,0.00034177,0.022935823
ml19_295a,17,6,344.7,999,28.47222222,1039.436,22.657019,-73.87041762,2.286626715,13,0.000253678,0.002705727
